وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
د راستیدا ڤەکرنا بارەگەهان و هەبوونا هەڤالێن سەرکردایەتییێ ل دەڤەرێ، گاڤەکا گرنگ بوو پێخەمەت هەڤگرتنێ د گەل جەماوەر و هەڤال و رێکخستنێن مە د ناڤا باژاران دا	د راستی دا ڤەکرنا بارەگەهان و هەبوونا هەڤالێن سەرکردایەتییێ ل دەڤەرێ، گاڤەکا گرنگ بوو پێخەمەت هەڤگرتنێ د گەل جەماوەر و هەڤال و رێکخستنێن مە د ناڤا باژاران دا	SPC-CLT
نەمازە دەمێ وان رەوشا جڤاک و تاکي وەکو زەمەن و بها و پرەنسیپێ مرۆڤی دایە خواندن، تێگەهشتن کو تراژیدیا تاک و جڤاکی ژ پرسا نەخوێندەواریێ و نەهوشیاریێ ژ بۆ سیستەمێ سیاسی و کۆمەلایەتی و ئابووری و…، ئەگەرێن سەروکی نە، لەورا هەر وی دەمی گرنگ دت کو دەست ب دەنە ئادەکرنا ئەقل و چارەسەرکرنا برینێ	نەمازە دەمێ وان رەوشا جڤاک و تاکی وەکو زەمەن و بها و پرەنسیپێ مرۆڤی دایە خواندن، تێگەهشتن کو تراژیدیا تاک و جڤاکی ژ پرسا نەخوێندەواریێ و نەهوشیاریێ ژ بۆ سیستەمێ سیاسی و کۆمەلایەتی و ئابووری و…، ئەگەرێن سەرەکی نە، لەورا هەر وی دەمی گرنگ دیت کو دەست ب دەنە ئادەکرنا ئەقل و چارەسەرکرنا برینێ	TYP-DEL,SCR-YEH,TYP-SUB
خویاکر” پێدڤیە ئیراق لسەر چەند هەرێمان بهێتە بەلافکرن و ئیدی هەر ئێک بشێت هەرێما خوە بڕێڤەببەت باشترە کەس کەسێ قەبوولنەکەت، راستە نوکە داخوازا دوبارەکرنا هەلبژارتنان دهێتەکرن، بەلێ ئەز د وێ باوەریێ دا نیننم هەلبژارتن چارەسەریا رەوشا ئیراقێبکەت”	خویاکر” پێدڤیە ئیراق لسەر چەند هەرێمان بهێتە بەلافکرن و ئیدی هەر ئێک بشێت هەرێما خوە بڕێڤەببەت باشترە کەس کەسێ قەبوولنەکەت، راستە نوکە داخوازا دوبارەکرنا هەلبژارتنان دهێتەکرن، بەلێ ئەز د وێ باوەریێ دا نیننم هەلبژارتن چارەسەریا رەوشا ئیراقێ بکەت”	SPC-MRG
سەرەکی ساخلەمی وەزارەتا ساخلەمیێ پدێاچوونێ د بهایێ دەرمان دا دکەت	سەرەکی ساخلەمی وەزارەتا ساخلەمیێ پێداچوونێ د بهایێ دەرمان دا دکەت	TYP-TRA
رێڤەبەرێ گشتیێ راگەهاندنا وەزارەتا پێشمەرگەی بۆ رۆژناما ئەڤرۆ دیار کر کو چ هێزێن پێشمەرگەیناهێنە هنارتن بۆ دەرڤەی هەرێمێ بو مەشق و راهێنانی، بلەکو هەمی دێ ل کوردستانێ هێنە مەشقدان و گۆت "ئەڤە حەفتیەک بۆری پێشمەرگە مەشق و راهێنانێ ل سەر چەکێ نوو یێ سڤک و گران دکەت"	رێڤەبەرێ گشتیێ راگەهاندنا وەزارەتا پێشمەرگەی بۆ رۆژناما ئەڤرۆ دیار کر کو چ هێزێن پێشمەرگەی ناهێنە هنارتن بۆ دەرڤەی هەرێمێ بۆ مەشق و راهێنانی، بەلکو هەمی دێ ل کوردستانێ هێنە مەشقدان و گۆت "ئەڤە حەفتیەک بۆری پێشمەرگە مەشق و راهێنانێ ل سەر چەکێ نوو یێ سڤک و گران دکەت"	SPC-MRG,TYP-TRA,SCR-DIA
د راگەهاندنەکا حکومەتا هەرێما کوردستانێ دا هاتیە؛ شاندەکێ حکومەتا هەرێمێ ئەڤرۆ ئێکشەمبیێ سەرەدانا بەغدا کرن و ل گەل شاندەکێ حکومەتا فیدرالی گوتوبێژ ل دۆر ئامادەکاریێن نڤیسینا رەشنڤیسا بودجەیا سالا 2023 کرن	د راگەهاندنەکا حکومەتا هەرێما کوردستانێ دا هاتیە؛ شاندەکێ حکومەتا هەرێمێ ئەڤرۆ ئێکشەمبیێ سەرەدانا بەغدا کرن و ل گەل شاندەکێ حکومەتا فیدرالی گۆتوبێژ ل دۆر ئامادەکاریێن نڤیسینا رەشنڤیسا بودجەیا سالا 2023 کرن	SCR-DIA
هەر د وێ دیدارێ دا هەردو ئالیان هزروبیر ل دۆر هەڤڕلیێن ل هەمبەر پرۆسا سیاسی یا عیراقێ و پێکڤەژیان و پێدڤیا چەسپاندنا بنەمایێن شەراکەتێ ل عیراقێ ل هەڤە گوهارتن	هەر د وێ دیدارێ دا هەردو ئالیان هزروبیر ل دۆر هەڤڕکیێن ل هەمبەر پرۆسا سیاسی یا عیراقێ و پێکڤەژیان و پێدڤیا چەسپاندنا بنەمایێن شەراکەتێ ل عیراقێ ل هەڤە گوهارتن	TYP-SUB
ئەرێ میجرەلادەت بەدرخان	ئەرێ میر جەلادەت بەدرخان	SPC-MRG,TYP-TRA
تەنها بۆ بەردەوامی دەنا بزاڤا خوە و دهەمان دەم دا وەسا بەردەوامكر	تەنها بۆ بەردەوامی دانا بزاڤا خوە و دهەمان دەم دا وەسا بەردەوام کر	SCR-KAF,TYP-SUB,SPC-MRG
لەورا هەر بارودۆخەکێ بەرەڤ بێ ئومێدیا گۆتارا نەتەوەی و ئیتیمائا گوتارا نەتەوەی بچیت، گرنگە مرۆڤ ڤێ پرسیارێ ل خوە بکەت ئەرێ کا بۆچی ئەو باردۆخە د ڤالاهیەکا هزریدا دچیتە پێش و دبیتە ئەگەرێ دابرانا فورمێ ئەکادیمیێ سیاسی، میدیایی و ئابووری	لەورا هەر بارودۆخەکێ بەرەڤ بێ ئومێدیا گۆتارا نەتەوەی و ئیتیمائا گوتارا نەتەوەی بچیت، گرنگە مرۆڤ ڤێ پرسیارێ ل خوە بکەت ئەرێ کا بۆچی ئەو باردۆخە د ڤالاهیەکا هزری دا دچیتە پێش و دبیتە ئەگەرێ دابرانا فورمێ ئەکادیمیێ سیاسی، میدیایی و ئابووری	SPC-CLT
ئێڤاری، کاک رەسوول مامەند و قادر جەباری ژبۆ بخێرهاتنا مە هاتن	ئێڤاری، کاک رەسوول مامەند و قادر جەباری بۆ بخێرهاتنا مە هاتن	GRM-FNW
د وێ بەیاننامێ دا ئەوژی هاتە بەرچاڤکرن” دوور ل هەموو عورف و قانوونان، ڤێ مەفرەزا حەشدا شەعبی گەلەک ب شێوەکێ نەشرین سڤکاتی ب وی پێشمەرگەی کر و کارێ نە هەژی ل بەرامبەر ئەنجامدا”	د وێ بەیاننامێ دا ئەوژی هاتە بەرچاڤکرن” دوور ژ هەموو عورف و قانوونان، ڤێ مەفرەزا حەشدا شەعبی گەلەک ب شێوەکێ نەشرین سڤکاتی ب وی پێشمەرگەی کر و کارێ نە هەژی ل بەرامبەر ئەنجامدا”	GRM-FNW
موزەفەر نەواب ئێکە ژ مەز نە هۆزانڤانێن عیراقێ و سەرۆک مام جەلال ب (رۆناهییا عیراقێ) ناڤکربوو	موزەفەر نەواب ئێکە ژ مەزنە هۆزانڤانێن عیراقێ و سەرۆک مام جەلال ب (رۆناهییا عیراقێ) ناڤکربوو	SPC-SPL
دوپات ژی کر د وەرگرتنا بەرکەفێن کوردان دڤێ حکومەتێ دا یان وەرگرتنا ڤان چوار وەزارەتان ئەم پێکگڤەباینە و ئەو داخازیا ئێکەتیا نیشتیمانیا کوردستانێ بوو، خودێ وان بگریت یێن کو بجهنەئینایین	دوپات ژی کر د وەرگرتنا بەرکەفێن کوردان دڤێ حکومەتێدا یان وەرگرتنا ڤان چوار وەزارەتان ئەم پێکگڤەباینە و ئەو داخازیا ئێکەتیا نیشتیمانیا کوردستانێ بوو، خودێ وان بگریت یێن کو بجهنەئینایین	SPC-CLT
واتە دی تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستی شیرەت و گۆتنێن وی جڤاکی بکت	واتە دێ تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستی شیرەت و گۆتنێن وی جڤاکی بکت	SCR-DIA
شاندەکێ ئێکەتیا نیشتیمانیا کوردستانێ ل باژێرێ هەولێرێ سەرەدانا مەکتەبا سیاسیا حزبا شیوعیا کوردستانێ کر و ژلایێ دکتۆر کاوە مەحمود سکرتێرێ حزبا شیوعیا کودستانێ و هژمارەیەکا ئەندامێن ەمکتەبا سیاسیا وێ حزبێ ڤە پێشوازی لێ هاتەکرن	شاندەکێ ئێکەتیا نیشتیمانیا کوردستانێ ل باژێرێ هەولێرێ سەرەدانا مەکتەبا سیاسیا حزبا شیوعیا کوردستانێ کر و ژلایێ دکتۆر کاوە مەحمود سکرتێرێ حزبا شیوعیا کودستانێ و هژمارەیەکا ئەندامێن مەکتەبا سیاسیا وێ حزبێ ڤە پێشوازی لێ هاتەکرن	TYP-TRA
هەروەسا شارەزایێن زانکۆیا نورس کارۆلینا ل ئەمریکا ل دۆر ڤێ چەندێ دیار دکەن؛ بزاڤێن کێمکرنا شەکرا زێدەکری دخوارنێ دا ئالنگاریەکا مەزنە چونکی مرۆڤحەز ژ خوارنێن شرین دکەن، لێ بەردەوام بکارئینانا شەکرێ دبیتە ئەگەرێ ئاریشەیێن ساخلەمیێ د مەودایێ دومدرێژ دا	هەروەسا شارەزایێن زانکۆیا نورس کارۆلینا ل ئەمریکا ل دۆر ڤێ چەندێ دیار دکەن؛ بزاڤێن کێمکرنا شەکرا زێدەکری د خوارنێ دا ئالنگاریەکا مەزنە چونکی مرۆڤ حەز ژ خوارنێن شرین دکەن، لێ بەردەوام بکارئینانا شەکرێ دبیتە ئەگەرێ ئاریشەیێن ساخلەمیێ د مەودایێ دومدرێژ دا	SPC-MRG,SPC-MRG
سەرەکی فەیسبۆک چۆپی فەتاح سەربەستیکلیپ کر	سەرەکی فەیسبۆک چۆپی فەتاح سەربەستی کلیپ کر	SPC-MRG
هەروەسا دیارکر، دانوستاندن ل گەل رۆسیا و حکومەتا دیمەشقێ ژی بەردەوامن بۆ گەفێن تورکیا ل سەر رۆژئاڤا کۆبانێ، رۆژئاڤا فوراتی، مەنبج و شەهبا کو رۆسیا ل وێ دەڤەرێ دهستهەلات هەیە	هەروەسا دیارکر، دانوستاندن ل گەل رۆسیا و حکومەتا دیمەشقێ ژی بەردەوامن بۆ گەفێن تورکیا ل سەر رۆژئاڤا کۆبانێ، رۆژئاڤا فوراتی، مەنبج و شەهبا کو رۆسیا ل وێ دەڤەرێ دەستهەلات هەیە	SCR-HEH
ل لیبیا کاک ئدریسی چاڤ ب موحسن رەفیقدۆست (67) کەفت بوو، سۆزا ڤەگوهاستنا چەکان دا بوو	ل لیبیا کاک ئدریسی چاڤ ب موحسن رەفیقدۆست (67) کەفت بوو، سۆزا ڤەگوهاستنا چەکان دابوو	SPC-SPL
رۆژا 21ی ئیلۆنا 1980ێ، ب مەرەما ئاگەهداربورنێ ژ رەوشا وان، مە سەرەدانا پێشمەرگەیێن لقا چار کر	رۆژا 21ی ئیلۆنا 1980ێ، ب مەرەما ئاگەهداربوونێ ژ رەوشا وان، مە سەرەدانا پێشمەرگەیێن لقا چار کر	TYP-SUB
د چارچووڤێ بزاڤێن مەدا پێخەمەت موکمکرن و پێشڤەبرنا پەیوەندیێن دوقۆلی، ل رۆژا 2ی کانوونا ئێکێ 1985ێ، کاک ئدریس ب سەرۆکایەتیا شاندەکی کو پێکهاتی بوون ژ هەڤالان فەلەکەدین کاکەیی و ئازاد بەرواری و عوسمان قازی ژ دیمەشقێ سەرەدانا لیبیا کر	د چارچووڤێ بزاڤێن مەدا پێخەمەت موکمکرن و پێشڤەبرنا پەیوەندیێن دوقۆلی، ل رۆژا 2ی کانوونا ئێکێ 1985ێ، کاک ئدریس ب سەرۆکایەتییا شاندەکی کو پێکهاتی بوون ژ هەڤالان فەلەکەدین کاکەیی و ئازاد بەرواری و عوسمان قازی ژ دیمەشقێ سەرەدانا لیبیا کر	TYP-DBL
ل گۆرەی هندەک بەرپرسێن تورکی؛ سوپایێ تورکیا ب تنێ پێدڤی هندەک رۆژایە دا کو بچیتە د باکۆرێ سووریا دا و ب تنێ مایە سەرۆکێ تورکیا ب فەمری فەرمانێ بدەت	ل گۆرەی هندەک بەرپرسێن تورکی؛ سوپایێ تورکیا ب تنێ پێدڤی هندەک رۆژایە دا کو بچیتە د باکۆرێ سووریا دا و ب تنێ مایە سەرۆکێ تورکیا ب فەرمی فەرمانێ بدەت	TYP-TRA
د پشکەکا دی یا ەپیاما سەرۆک بارزانی دا هاتیە” بەلێ وان بزاڤان سەرنەگرت و ڕێ نەهاتە دان ئیرادەیا خەلکێ کوردستانێ بهێتە پشتگوە هاڤێتن”	د پشکەکا دی یا پەیاما سەرۆک بارزانی دا هاتیە” بەلێ وان بزاڤان سەرنەگرت و ڕێ نەهاتە دان ئیرادەیا خەلکێ کوردستانێ بهێتە پشتگوە هاڤێتن”	TYP-TRA
ریڤەبەریا باژێڕڤانیان ل پارێزگەها دهۆکێ راگەهاند: سەقاناسیێ پێشبینیا بارانێن بۆش کریە، ئەو ژی کەفتینە د ئامادەباشیێ دا	رێڤەبەریا باژێڕڤانیان ل پارێزگەها دهۆکێ راگەهاند: سەقاناسیێ پێشبینیا بارانێن بۆش کریە، ئەو ژی کەفتینە د ئامادەباشیێ دا	SCR-DIA
دی بیژی سحرە ل مت کر	دێ بێژی سحرە ل من کر	SCR-DIA,SCR-DIA,TYP-SUB
ئێکەتیا نستیمانیا کوردستانێ تەکەزیێ ل سەر ڕاستکرنا ڕێڕەوا حوکمڕانیێ ل هەرێما کوردستانێ دکەت و ئەندامەکێ مەکتەبا سیاسیا ئێکەتیێ ژی دبێژیت : ناکۆکیێن مە ل گەل پارتی ناکۆکیێن حزبی نینن و ناکۆکیێن دو هزرکرنێن جودانە	ئێکەتیا نستیمانیا کوردستانێ تەکەزیێ ل سەر ڕاستکرنا ڕێڕەوا حوکمڕانیێ ل هەرێما کوردستانێ دکەت و ئەندامەکێ مەکتەبا سیاسیا ئێکەتیێ ژی دبێژیت : ناکۆکیێن مە ل گەل پارتی ناکۆکیێن حزبی نینن و ناکۆکیێن دوو هزرکرنێن جودانە	TYP-DBL
ئەی گەێ کورد ل پارچەیێن کوردستانێ	ئەی گەلێ کورد ل پارچەیێن کوردستانێ	TYP-DEL
سێشەمبیا بۆری سەرۆکێ هەرێما کوردستانێ ل گەل لەتیف رەشید، سەرۆک کۆمارێ ئیراقێ، محەمەد شیاع سودانی، سەرۆک وەزیرێن ئیراقێ، فائیق زێدان، سەرۆکێ دەستهەلاتا دادوەری ل ئیراقێ، نوری مالکی، سەرۆکێ هەڤپەیمانیا دەولەتا قانوونێ، قەیس خەزعەلی، سەرۆکێ عەسائیب ئەهلولحەق، فالح فەیاز، سەرۆکێ دەستەیا حەشدا شەعبی، حەیدەر عەبادی، سەرۆکێ هەڤپەیمانیا نەسر و هادی عامری، سەرۆکێ هەڤپەیمانیا فەتح کۆمببوو	سێشەمبیا بۆری سەرۆکێ هەرێما کوردستانێ ل گەل لەتیف ڕەشید، سەرۆک کۆمارێ ئیراقێ، محەمەد شیاع سودانی، سەرۆک وەزیرێن ئیراقێ، فائیق زێدان، سەرۆکێ دەستهەلاتا دادوەری ل ئیراقێ، نوری مالکی، سەرۆکێ هەڤپەیمانیا دەولەتا قانوونێ، قەیس خەزعەلی، سەرۆکێ عەسائیب ئەهلولحەق، فالح فەیاز، سەرۆکێ دەستەیا حەشدا شەعبی، حەیدەر عەبادی، سەرۆکێ هەڤپەیمانیا نەسر و هادی عامری، سەرۆکێ هەڤپەیمانیا فەتح کۆمببوو	SCR-DIA
ملەتێن بندەست هەینا خوە ژ سەردەستێن خوە د دو تشتان، ب دو قەوەتا، دو چەکان دپارێزن: ئۆل یەک، زمان دودو	ملەتێن بندەست هەیینا خوە ژ سەردەستێن خوە ب دو تشتان، ب دو قەوەتا، دو چەکان دپارێزن: ئۆل یەک، زمان دودۆ	TYP-DBL,GRM-FNW,SCR-DIA
روژنامەیا زەسەن یا بریتانی راگەهاند یە کو یانەیا توتنهام بزاڤا دکەت گرێبەستێ دگەل ئێک ژ بەرەڤانێن دیارێن یانەیا ئەنتەر میلان ئەنجام بدەت	روژنامەیا زەسەن یا بریتانی راگەهاندیە کو یانەیا توتنهام بزاڤا دکەت گرێبەستێ دگەل ئێک ژ بەرەڤانێن دیارێن یانەیا ئەنتەر میلان ئەنجام بدەت	SPC-CLT
کریستیانۆ رۆنالدۆ دبیتە ئێکەم یاریکەر د پێنج مونديالان ل دویڤ ئێک دا گۆلێ تۆمار دکەت	کریستیانۆ رۆنالدۆ دبیتە ئێکەم یاریکەر د پێنج موندیالان ل دویڤ ئێک دا گۆلێ تۆمار دکەت	SCR-YEH
زێدەتری 70 رۆژانە خۆنیشاندان ل رۆژهەلاتێ کوردستانێ و هەژ مارەکا پارێزگەهێن ئیرانێ بەردەوام و ئەڤ سەرەدانا رەئیسی دبیە ئێکەم سەرەدانا بەرپرسەکێ بلندێ ئیرانێ پشتی خۆنیشاندانێن نەرازیبوونێ	زێدەتری 70 رۆژانە خۆنیشاندان ل رۆژهەلاتێ کوردستانێ و هەژمارەکا پارێزگەهێن ئیرانێ بەردەوام و ئەڤ سەرەدانا رەئیسی دبیتە ئێکەم سەرەدانا بەرپرسەکێ بلندێ ئیرانێ پشتی خۆنیشاندانێن نەرازیبوونێ	SPC-SPL,TYP-DEL
دەمێ من پرسیارا ئەگەران ژێ گری، د بەرسڤێ دا گۆتی دێ چاوا پشکداریێ د کۆنگرەیەکی دا کەین کو سڤکاتی ب مە بهێتە کرن	دەمێ من پرسیارا ئەگەران ژێ کری، د بەرسڤێ دا گۆتی دێ چاوا پشکداریێ د کۆنگرەیەکی دا کەین کو سڤکاتی ب مە بهێتە کرن	TYP-SUB
وەهەڤچەرخی دا باژێڕێن مە، ب رەنگەکی کو چ تشتەک نەشێت زیانان بگەهینیتە ئاشتیا جڤاکی	وە هەڤچەرخی دا باژێڕێن مە، ب رەنگەکی کو چ تشتەک نەشێت زیانان بگەهینیتە ئاشتیا جڤاکی	SPC-MRG
دیسا چاوا ژیانا خوە بدە تە نیاسین	دیسا چاوا ژیانا خوە بدەتە نیاسین	SPC-SPL
سەرۆکێ حوکمەتا هەرێما کوردستانێ، گوت ژی” دزانم کو بوارێ ساخلەمی ل هەرێما کوردستانێ کێشە و گرفت یێن هەین، لەوما ئێک ژ ئالیێن گرن گیێن چاکسازیێن كابینا نەهێ یا حوکمەتا هەرێما کوردستانێ، چاکسازیکرنە د بوارێ ساخلەمیێدا و باشترکرنا کوالیتیا نەخوەشخانان و چاکسازیکرنە د ئینان و پشکنینا دەرمانان دا”	سەرۆکێ حوکمەتا هەرێما کوردستانێ، گوت ژی” دزانم کو بوارێ ساخلەمی ل هەرێما کوردستانێ کێشە و گرفت یێن هەین، لەوما ئێک ژ ئالیێن گرن گیێن چاکسازیێن کابینا نەهێ یا حوکمەتا هەرێما کوردستانێ، چاکسازیکرنە د بوارێ ساخلەمیێ دا و باشترکرنا کوالیتیا نەخوەشخانان و چاکسازیکرنە د ئینان و پشکنینا دەرمانان دا”	SCR-KAF,SPC-CLT
لێ دیارە ژن د جڤاکێن پێشکەفتی دا ل سەر بیرۆکەکێ هاتە ئاڤاکرن کو ئێدی رەوشتێ وێ دکارت خالێن ژیانێ بەر ب رەوشنگەریێ ببت و بۆ ئێک ژ هێمایێن ئالتەرناتیڤیا تەیوورێنهەبوونا ئازادیا خوە	لێ دیارە ژن د جڤاکێن پێشکەفتی دا ل سەر بیرۆکەکێ هاتە ئاڤاکرن کو ئێدی رەوشتێ وێ دکارت خالێن ژیانێ بەر ب رەوشنگەریێ ببت و بۆ ئێک ژ هێمایێن ئالتەرناتیڤیا تەیوورێن هەبوونا ئازادیا خوە	SPC-MRG
من ب ئاڤا گول و نێرگزان	من ب ئاڤا گول و نێرگزان	TYP-SUB,TYP-SUB
فەرماندێ پێشمەرگێن ئیزدی ل چیایێ شنگالێ بۆ ئەڤرۆ دیار کرکو شەڤا بۆری چەکدارێن داعش هێرش کریە دوگرێ و شەری هەتا سپێدەهیا روژا 27/9 ڤەکێشا و گۆت “د ئەنجام دا ئەم شیاین زیانەکا مەزن ل داعش بدەین کو زێدەتر ژ 50 چەکدارێن داعش هاتنە کوشتن و چار هەمەر و شەفەرێن وان ژی هاتنە سۆتن”	فەرماندێ پێشمەرگێن ئیزدی ل چیایێ شنگالێ بۆ ئەڤرۆ دیار کرکو شەڤا بۆری چەکدارێن داعش هێرش کریە دوگرێ و شەری هەتا سپێدەهیا رۆژا 27/9 ڤەکێشا و گۆت “د ئەنجام دا ئەم شیاین زیانەکا مەزن ل داعش بدەین کو زێدەتر ژ 50 چەکدارێن داعش هاتنە کوشتن و چار هەمەر و شەفەرێن وان ژی هاتنە سۆتن”	SCR-DIA
چێدبیت بهر ب قووناغا دروستبوونا رەوشەنبیرێ سۆسیالێ دچیت	چێدبیت بەر ب قووناغا دروستبوونا رەوشەنبیرێ سۆسیالێ دچیت	SCR-HEH
– هێ شتا حهز ژ من کربا	– هێشتا حەز ژ من کربا	SCR-HEH,SPC-SPL
سەرەکی/نوچە/کوردستان/روونکرنەک ژ نڤیسینگەها بەرێز سەرۆکا پەرلەمانێ کوردستانی	سەرەکی/نوچە/کوردستان/روونکرنەک ژ نڤیسینگەها بەرێز سەرۆکا پەرلەمانێ کوردستانێ	SCR-DIA
چونکی ئێک ژ وان ئەو شعرە، یا نیڤە ەڤان دنڤیسم،	چونکی ئێک ژ وان ئەو شعرە، یا نیڤە شەڤان دنڤیسم،	TYP-DEL
نووترین نووچهوەرزش 25/09/2014 14:48 31	نووترین نووچهوەرزش 25/09/2014 14:48 631	TYP-DEL
سەرەکی/هەمەڕەنگ/گەلیێ ئەختەرا ل كیڤەیە	سەرەکی/هەمەڕەنگ/گەلیێ ئەختەرا ل کیڤەیە	SCR-KAF
ئەز دێ بلند گەهم کۆپیتکا ئاشۆپا ته	ئەز دێ بلند گەهم کۆپیتکا ئاشۆپا تە	SCR-HEH
مەيادە نەجار: ئەستەمە چارچۆڤێ هەماهەنگیێ بشێت حوکمەتێ پێک بینیت	مەیادە نەجار: ئەستەمە چارچۆڤێ هەماهەنگیێ بشێت حوکمەتێ پێک بینیت	SCR-YEH
ئەڤرۆ دوماهی یاریێن گرۆپان یێن گرۆپێن ئێک و دو یێن مۆ ندیالا قەتەرێ دهێنە کرن و یاری بۆ دەربازبوونێ بۆ قووناغا شازدێ ئێکلاکەرن	ئەڤرۆ دوماهی یاریێن گرۆپان یێن گرۆپێن ئێک و دو یێن مۆندیالا قەتەرێ دهێنە کرن و یاری بۆ دەربازبوونێ بۆ قووناغا شازدێ ئێکلاکەرن	SPC-SPL
ئەڤ دەمەكێ درێژە بالا من بێهتر د مەدیایا باشوورێ وەلاتی دا کەتیە سەر وێ چەندێ، ژ بۆ نموونە دەمێ کو نڤیسکارەک نفیسەکا خوە د ڕۆژنامە یان کۆڤارەکێ دا بەلاڤ دکت و بەحسێ وێ چەندێ دكت، دبێژت نڤیسەکا (مە) ل فلان دەرێ هاتیە بەلاڤکرن	ئەڤ دەمەکێ درێژە بالا من بێهتر د مەدیایا باشوورێ وەلاتی دا کەتیە سەر وێ چەندێ، ژ بۆ نموونە دەمێ کو نڤیسکارەک نڤیسەکا خوە د ڕۆژنامە یان کۆڤارەکێ دا بەلاڤ دکت و بەحسێ وێ چەندێ دکت، دبێژت نڤیسەکا (مە) ل فلان دەرێ هاتیە بەلاڤکرن	SCR-DIA,SCR-KAF,SCR-KAF
زارۆک ل پێش چافێن داکا	زارۆک ل پێش چاڤێن دایکا	SCR-DIA,TYP-DEL
سەرەکی فەیسبۆک ل خانکی کارگەهەکا مەحفیرا هاتە ڤەکرن	سەرەکی فەیسبۆک ل خانکێ کارگەهەکا مەحفیرا هاتە ڤەکرن	SCR-DIA
هزر وەسا دهاتە کرن کو ژن بەری زەلامی ئەڤی نا خوە ئاشکەرا دکەت، بەلێ ڤەکۆلینێن نوو یێن ل زانکۆیا ویلایەتا پەنسلڤینیا هاتینە کرن دیار کریە کو زەلام سێ جارکی بلەزتر و پتر ژ ژنێپەیڤا “ئەز حەز ژ تە دکەم” دبێژیت	هزر وەسا دهاتە کرن کو ژن بەری زەلامی ئەڤینا خوە ئاشکەرا دکەت، بەلێ ڤەکۆلینێن نوو یێن ل زانکۆیا ویلایەتا پەنسلڤینیا هاتینە کرن دیار کریە کو زەلام سێ جارکی بلەزتر و پتر ژ ژنێ پەیڤا “ئەز حەز ژ تە دکەم” دبێژیت	SPC-MRG,SPC-SPL
عێلنجی: هندەک کەس ل دەمێ سپێدێ هشیاردبن ئێکسەر عێلنجی دهێنێ، ژبەۆکو ترشیێن مەعیدی ل ڤی دەمی دگەهنە گەوریا مرۆڤي، هەروەکو ل دەف ژنێن دوگیان ئەڤ چەندە پەیدادبیت،	عێلنجی: هندەک کەس ل دەمێ سپێدێ هشیاردبن ئێکسەر عێلنجی دهێنێ، ژبەۆکو ترشیێن مەعیدی ل ڤی دەمی دگەهنە گەوریا مرۆڤی، هەروەکو ل دەڤ ژنێن دوگیان ئەڤ چەندە پەیدادبیت،	SCR-DIA,SCR-YEH
دەربارەی هنارتنا چەکی ژ لایێ هێزێن هەڤپەیمانان ڤە، مەسرۆر بارزانی گۆت: “بەردەوام داخوازێ ژ هەڤپەیمانان دکەین کو چەکێ گران بدەنە پێشمەرگەی دا کو ب زووترین دەم دوژ منی بشکێنین، ئەڤێ ددەستێ پێشمەرگەی دا چەکێ کەڤنە و ئەوێ هاتی ژی چەکەکێ ناڤنجی یە و تەقەمەنينە، ئەلمانیا هندەک مووشەکێن دژی تانک و زریپۆشان یێن پێشکێشی هەرێمێ کرین کو چەکێ پێشکەفتی نە”	دەربارەی هنارتنا چەکی ژ لایێ هێزێن هەڤپەیمانان ڤە، مەسرۆر بارزانی گۆت: “بەردەوام داخوازێ ژ هەڤپەیمانان دکەین کو چەکێ گران بدەنە پێشمەرگەی دا کو ب زووترین دەم دوژمنی بشکێنین، ئەڤێ ددەستێ پێشمەرگەی دا چەکێ کەڤنە و ئەوێ هاتی ژی چەکەکێ ناڤنجی یە و تەقەمەنینە، ئەلمانیا هندەک مووشەکێن دژی تانک و زریپۆشان یێن پێشکێشی هەرێمێ کرین کو چەکێ پێشکەفتی نە”	SCR-YEH,SPC-SPL
پشتی هەلسەنگاندن و خواندن و گەنگەشەکرنا رەوشا دەڤەرێ، بریار هاتە دان سەرەدانا دەڤەرا ئالواتان بکەین، ژبەرکو جهەکێ ستراتیژی و گرنگ و نێزیک بوو ژ پارێزگەها سلێمانیێ، ب تایبەت دەڤەرێن قەلادزێ، هەروەسا دەڤەرەکا گونجای بوو بۆ هاتنوچوونێ د وەرزێ زڤستاتێ دا	پشتی هەلسەنگاندن و خواندن و گەنگەشەکرنا رەوشا دەڤەرێ، بریار هاتە دان سەرەدانا دەڤەرا ئالواتان بکەین، ژبەرکو جهەکێ ستراتیژی و گرنگ و نێزیک بوو ژ پارێزگەها سلێمانیێ، ب تایبەت دەڤەرێن قەلادزێ، هەروەسا دەڤەرەکا گونجای بوو بۆ هاتنوچوونێ د وەرزێ زڤستانێ دا	TYP-SUB
سەرۆکێ هەرێما کورددستانێ ل گەل وەزیرێ پلاندانانا ئیراقێ کۆمبو	سەرۆکێ هەرێما کورددستانێ ل گەل وەزیرێ پلاندانانا ئیراقێ کۆمبوو	TYP-DBL
